location,total_sqft,bhk,bath,bath_per_bhk,sqft_per_bhk,price
Begur,1419.0,3,2.0,0.6666666666666666,473.0,67.12
Jakkur,1660.0,3,3.0,1.0,553.3333333333334,110.17
7th Phase JP Nagar,1120.0,2,2.0,1.0,560.0,73.42
Yeshwanthpur,650.0,1,1.0,1.0,650.0,35.42
Rahat Bagh,3900.0,4,5.0,1.25,975.0,597.52
Rajaji Nagar,2790.0,3,3.0,1.0,930.0,400.59
Koramangala,1100.0,2,2.0,1.0,550.0,156.54
Rajarajeshwari Nagara,1200.0,4,5.0,1.25,300.0,54.19
Kasavanhalli,1747.0,3,3.0,1.0,582.3333333333334,102.64
4th T block Jayanagar,2400.0,4,4.0,1.0,600.0,209.54
Whitefield,1216.0,2,2.0,1.0,608.0,109.28
Dasarahalli,1200.0,2,2.0,1.0,600.0,77.38
Dinnur,1100.0,2,2.0,1.0,550.0,63.22
Padmanabhanagar,4689.0,4,4.0,1.0,1172.25,284.53
Hosur Road,2289.0,3,3.0,1.0,763.0,195.62
Whitefield,1355.0,2,2.0,1.0,677.5,118.13
Hoskote,945.0,2,2.0,1.0,472.5,34.45
4th Block Koramangala,2400.0,4,4.0,1.0,600.0,283.54
Uttarahalli,1330.0,3,2.0,0.6666666666666666,443.3333333333333,53.8
Kanakpura Road,1420.0,3,3.0,1.0,473.3333333333333,74.04
Uttarahalli,1065.0,2,2.0,1.0,532.5,41.44
KR Layout,4800.0,4,4.0,1.0,1200.0,226.9
Gottigere,2500.0,4,3.0,0.75,625.0,109.98
Rajanna Layout,1116.0,2,2.0,1.0,558.0,36.73
Abbigere,1326.0,3,2.0,0.6666666666666666,442.0,53.69
Sarjapur,920.0,2,2.0,1.0,460.0,79.46
Bhoganhalli,1703.0,3,3.0,1.0,567.6666666666666,94.28
Hosa Road,1063.0,2,2.0,1.0,531.5,48.93
Hoodi,1350.0,3,3.0,1.0,450.0,120.0
Green Glen Layout,1075.0,2,2.0,1.0,537.5,70.71
Amruthahalli,924.0,2,2.0,1.0,462.0,46.7
Hulimavu,1375.0,2,2.0,1.0,687.5,74.7
Lakshminarayana Pura,1180.0,2,2.0,1.0,590.0,77.34
Bannerghatta Road,1450.0,3,2.0,0.6666666666666666,483.3333333333333,135.95
Vasantha Vallabha Nagar,1360.0,3,3.0,1.0,453.3333333333333,70.83
Kalkere,925.0,2,2.0,1.0,462.5,47.42
Vijayanagar,1933.0,3,3.0,1.0,644.3333333333334,179.71
Hebbal Kempapura,1200.0,3,3.0,1.0,400.0,111.74
Devasthanagalu,1460.0,3,3.0,1.0,486.6666666666667,66.68
Yelahanka,1890.0,3,3.0,1.0,630.0,161.03
Yelahanka,4025.0,4,6.0,1.5,1006.25,355.0
Kengeri Satellite Town,1110.0,2,2.0,1.0,555.0,47.46
Uttarahalli,1490.0,3,2.0,0.6666666666666666,496.6666666666667,61.39
Sathya Sai Layout,6652.0,4,6.0,1.5,1663.0,677.04
Raja Rajeshwari Nagar,1100.0,2,2.0,1.0,550.0,43.89
Bommanahalli,1200.0,2,2.0,1.0,600.0,94.09
Surabhi Layout,1753.0,3,3.0,1.0,584.3333333333334,120.54
Whitefield,1155.0,2,2.0,1.0,577.5,101.29
Koramangala,1910.0,3,4.0,1.3333333333333333,636.6666666666666,274.37
RMV,2000.0,3,3.0,1.0,666.6666666666666,379.54
Hebbal,919.0,2,2.0,1.0,459.5,89.46
Banagiri Nagar,1525.0,3,2.0,0.6666666666666666,508.3333333333333,125.9
7th Phase JP Nagar,1050.0,2,2.0,1.0,525.0,68.19
Prasanti Nagar,1200.0,4,4.0,1.0,300.0,204.77
Doddakannelli,1025.0,2,2.0,1.0,512.5,46.37
Chikkathoguru,1500.0,1,1.0,1.0,1500.0,57.66
Hebbal,1075.0,2,2.0,1.0,537.5,106.69
Hebbal,4450.0,4,6.0,1.5,1112.5,464.98
Kaikondrahalli,849.0,2,2.0,1.0,424.5,51.54
NS Palya,1200.0,2,2.0,1.0,600.0,85.18
Marathahalli,1385.0,3,2.0,0.6666666666666666,461.6666666666667,120.37
Harlur,1749.0,3,3.0,1.0,583.0,168.85
Bank Of Baroda Colony,1080.0,2,2.0,1.0,540.0,152.8
Kundalahalli,2500.0,4,5.0,1.25,625.0,196.48
Jalahalli,1310.0,3,2.0,0.6666666666666666,436.6666666666667,86.43
Hormavu,2100.0,3,3.0,1.0,700.0,99.25
Hebbal,1088.0,2,2.0,1.0,544.0,110.64
Motappa Layout,1360.0,3,2.0,0.6666666666666666,453.3333333333333,64.07
Hebbal Kempapura,1150.0,2,2.0,1.0,575.0,104.09
Nagarbhavi,1200.0,4,4.0,1.0,300.0,106.31
Chikka Tirupathi,2646.0,3,3.0,1.0,882.0,116.13
JP Nagar,1850.0,3,3.0,1.0,616.6666666666666,158.32
Hosa Road,1726.0,3,3.0,1.0,575.3333333333334,81.02
Rajaji Nagar,1600.0,4,3.0,0.75,400.0,218.62
Haralur Road,1920.0,3,3.0,1.0,640.0,187.56
1st Block Koramangala,3000.0,4,5.0,1.25,750.0,294.27
Lavakusha Nagar,1545.0,3,3.0,1.0,515.0,70.87
Thubarahalli,1085.0,2,2.0,1.0,542.5,65.97
Varanasi,800.0,2,3.0,1.5,400.0,40.5
Kudlu,1570.0,3,2.0,0.6666666666666666,523.3333333333334,70.4
Dodda Nekkundi,1100.0,2,2.0,1.0,550.0,48.2
Geddalahalli,893.0,2,2.0,1.0,446.5,32.83
Kalena Agrahara,1150.0,2,2.0,1.0,575.0,55.54
Kengeri Satellite Town,410.0,1,1.0,1.0,410.0,16.6
Horamavu Banaswadi,1200.0,4,4.0,1.0,300.0,53.6
Vittasandra,1934.0,2,2.0,1.0,967.0,100.59
Kudlu Gate,1432.0,3,2.0,0.6666666666666666,477.3333333333333,119.53
Gottigere,1245.0,2,2.0,1.0,622.5,55.55
Dasarahalli,1333.0,2,2.0,1.0,666.5,88.83
Bhoganhalli,2119.0,4,4.0,1.0,529.75,127.14
Yelahanka,1076.0,2,2.0,1.0,538.0,82.03
Mahadevpura,1400.0,3,2.0,0.6666666666666666,466.6666666666667,64.86
8th Phase JP Nagar,1431.5,3,3.0,1.0,477.1666666666667,64.78
Kasturi Nagar,1650.0,5,5.0,1.0,330.0,172.38
Outer Ring Road East,1367.0,2,2.0,1.0,683.5,93.94
Electronic City,1360.0,3,2.0,0.6666666666666666,453.3333333333333,86.22
Sarjapur  Road,1700.0,3,3.0,1.0,566.6666666666666,99.36
Kanakpura Road,1080.0,2,2.0,1.0,540.0,51.72
7th Phase JP Nagar,1800.0,3,3.0,1.0,600.0,123.57
Nagavarapalya,907.0,2,2.0,1.0,453.5,68.53
Kambipura,883.0,2,2.0,1.0,441.5,40.76
Kacharakanahalli,1850.0,3,3.0,1.0,616.6666666666666,93.0
Thubarahalli,975.0,2,2.0,1.0,487.5,58.77
Samethanahalli,1069.0,2,2.0,1.0,534.5,48.29
Bannerghatta Road,4723.0,4,4.0,1.0,1180.75,457.94
Rachenahalli,1100.0,2,2.0,1.0,550.0,51.98
Horamavu Banaswadi,1210.0,2,2.0,1.0,605.0,45.1
KR Garden,1200.0,2,2.0,1.0,600.0,78.76
Gnana Bharathi,3600.0,6,6.0,1.0,600.0,180.4
Haralur Road,560.0,1,1.0,1.0,560.0,52.18
 Devarachikkanahalli,1170.0,2,2.0,1.0,585.0,49.92
Begur Road,1410.0,3,2.0,0.6666666666666666,470.0,96.08
Thanisandra,663.0,1,1.0,1.0,663.0,50.93
Lakshmiamma Garden,1800.0,3,3.0,1.0,600.0,146.9
Ramagondanahalli,1910.0,3,3.0,1.0,636.6666666666666,90.17
Kalkere,1365.0,3,3.0,1.0,455.0,69.66
Old Airport Road,2774.0,4,4.0,1.0,693.5,227.08
Ganga Nagar,1480.0,3,2.0,0.6666666666666666,493.3333333333333,95.47
Electronic City,1127.0,2,2.0,1.0,563.5,69.55
Kadugodi,1890.0,3,4.0,1.3333333333333333,630.0,155.53
Whitefield,1190.0,2,2.0,1.0,595.0,106.02
Whitefield,1405.0,3,2.0,0.6666666666666666,468.3333333333333,127.76
Whitefield,1991.0,3,3.0,1.0,663.6666666666666,182.59
Uttarahalli,3600.0,6,6.0,1.0,600.0,171.11
Tumkur Road,1779.0,3,3.0,1.0,593.0,119.12
Hebbal,1590.0,3,3.0,1.0,530.0,166.85
Mysore Road,940.0,2,2.0,1.0,470.0,47.08
Rajaji Nagar,3526.0,4,4.0,1.0,881.5,552.42
JP Nagar,745.0,1,1.0,1.0,745.0,61.73
Bannerghatta Road,1160.0,2,2.0,1.0,580.0,101.08
Ashwini layout,1160.0,2,2.0,1.0,580.0,86.33
Haralur Road,1194.0,2,2.0,1.0,597.0,117.31
Whitefield,1200.0,3,3.0,1.0,400.0,111.05
Siddapura,1150.0,2,2.0,1.0,575.0,83.59
Battarahalli,600.0,1,1.0,1.0,600.0,29.32
Patelappa Layout,1200.0,3,3.0,1.0,400.0,147.89
Nagavarapalya,1392.0,2,2.0,1.0,696.0,101.18
Varthur Road,850.0,2,2.0,1.0,425.0,36.77
Ambedkar Nagar,3565.0,4,4.0,1.0,891.25,246.02
Kengeri,600.0,1,1.0,1.0,600.0,34.87
Uttarahalli,1380.0,2,2.0,1.0,690.0,51.54
Kumara Park,2000.0,3,3.0,1.0,666.6666666666666,405.98
Dodda Nekkundi,1128.0,2,2.0,1.0,564.0,47.8
Rustam Bagh Layout,1170.0,2,2.0,1.0,585.0,80.25
Babusapalaya,1358.0,3,2.0,0.6666666666666666,452.6666666666667,54.44
Electronic City,770.0,2,1.0,0.5,385.0,45.45
elachenahalli,1258.0,2,2.0,1.0,629.0,56.3
 Devarachikkanahalli,1250.0,2,2.0,1.0,625.0,56.75
Whitefield,1185.0,2,2.0,1.0,592.5,108.66
Kadugodi,1150.0,2,2.0,1.0,575.0,91.06
Channasandra,1123.0,2,2.0,1.0,561.5,39.78
Sarjapur  Road,4111.0,4,4.0,1.0,1027.75,248.88
Begur Road,1600.0,3,3.0,1.0,533.3333333333334,111.92
Malleshwaram,2250.0,3,3.0,1.0,750.0,279.79
Kanakpura Road,900.0,2,1.0,0.5,450.0,45.83
Haralur Road,1225.0,2,2.0,1.0,612.5,117.64
Yeshwanthpur,672.0,1,1.0,1.0,672.0,35.5
Hennur Road,1590.0,3,3.0,1.0,530.0,97.48
Vijaya Bank Layout,1374.0,3,2.0,0.6666666666666666,458.0,79.46
8th block Koramangala,1410.0,2,1.0,0.5,705.0,191.93
TC Palaya,1500.0,3,2.0,0.6666666666666666,500.0,85.18
Gollarapalya Hosahalli,861.0,2,2.0,1.0,430.5,36.76
Ardendale,2062.0,4,3.0,0.75,515.5,124.87
Budigere,1991.0,3,4.0,1.3333333333333333,663.6666666666666,101.74
Electronic City,1100.0,2,2.0,1.0,550.0,62.69
Bellandur,1685.0,3,3.0,1.0,561.6666666666666,175.0
R.T. Nagar,1500.0,2,2.0,1.0,750.0,98.94
Thanisandra,1948.0,3,3.0,1.0,649.3333333333334,159.64
Kada Agrahara,1115.0,2,2.0,1.0,557.5,40.31
Jalahalli,1020.0,2,2.0,1.0,510.0,65.45
Electronic City Phase II,1625.0,3,2.0,0.6666666666666666,541.6666666666666,51.63
Electronic City,1210.0,2,2.0,1.0,605.0,74.56
Munivenkatppa Layout,1550.0,2,2.0,1.0,775.0,158.55
6th Phase JP Nagar,750.0,1,1.0,1.0,750.0,46.84
Banashankari,1650.0,3,3.0,1.0,550.0,142.96
Kaggadasapura,1275.0,2,2.0,1.0,637.5,111.26
Haralur Road,1520.0,3,2.0,0.6666666666666666,506.6666666666667,148.5
RMV Extension Stage 2,3600.0,7,7.0,1.0,514.2857142857143,223.49
Ambedkar Nagar,2900.0,3,3.0,1.0,966.6666666666666,188.04
Thanisandra,1411.0,3,3.0,1.0,470.3333333333333,115.22
Whitefield,3453.0,5,4.0,0.8,690.6,333.77
1st Block Jayanagar,1760.0,3,3.0,1.0,586.6666666666666,233.8
Kanakpura Road,1550.0,3,3.0,1.0,516.6666666666666,78.88
7th Phase JP Nagar,1370.0,2,2.0,1.0,685.0,91.01
Thubarahalli,1584.0,3,3.0,1.0,528.0,98.62
Thanisandra,1220.0,2,2.0,1.0,610.0,99.67
Raja Rajeshwari Nagar,1303.0,2,2.0,1.0,651.5,54.62
9th Phase JP Nagar,1005.0,2,2.0,1.0,502.5,50.1
Sarjapur  Road,2180.0,3,3.0,1.0,726.6666666666666,128.07
TC Palaya,1200.0,2,2.0,1.0,600.0,68.44
Hosa Road,1161.0,2,2.0,1.0,580.5,55.07
Thubarahalli,1128.0,2,2.0,1.0,564.0,73.33
Binny Pete,660.0,1,1.0,1.0,660.0,57.33
Ramagondanahalli,1235.0,2,2.0,1.0,617.5,53.96
Chikka Tirupathi,2325.0,4,4.0,1.0,581.25,105.76
Kodihalli,3626.0,4,5.0,1.25,906.5,392.44
5th Block Jayanagar,1500.0,1,1.0,1.0,1500.0,295.04
Hoskote,1170.0,2,2.0,1.0,585.0,39.72
Old Airport Road,2690.0,4,4.0,1.0,672.5,215.09
Kambipura,883.0,2,2.0,1.0,441.5,39.65
Uttarahalli,1290.0,3,2.0,0.6666666666666666,430.0,51.95
KR Puram,1100.0,2,2.0,1.0,550.0,73.86
Electronic City,1128.0,2,2.0,1.0,564.0,66.47
Tumkur Road,1246.0,2,2.0,1.0,623.0,73.76
Jigani,1221.0,3,3.0,1.0,407.0,67.81
Nagappa Reddy Layout,1209.0,2,2.0,1.0,604.5,50.45
Karuna Nagar,1962.0,3,3.0,1.0,654.0,154.17
KR Puram,1225.0,2,2.0,1.0,612.5,84.51
Old Airport Road,2774.0,4,4.0,1.0,693.5,213.6
Uttarahalli,1270.0,3,2.0,0.6666666666666666,423.3333333333333,49.62
Electronic City Phase II,1220.0,3,3.0,1.0,406.6666666666667,35.64
Shantiniketan Layout,1200.0,2,2.0,1.0,600.0,60.84
Hosakerehalli,2400.0,5,5.0,1.0,480.0,243.43
Hebbal,1420.0,2,2.0,1.0,710.0,148.39
Frazer Town,4850.0,4,6.0,1.5,1212.5,642.24
Hosakerehalli,2480.0,3,3.0,1.0,826.6666666666666,225.53
Subramanyapura,1400.0,3,2.0,0.6666666666666666,466.6666666666667,80.71
9th Phase JP Nagar,1719.3,3,2.0,0.6666666666666666,573.1,84.95
Varthur,1160.0,2,2.0,1.0,580.0,99.13
Jalahalli,1870.0,3,3.0,1.0,623.3333333333334,118.61
Akshaya Nagar,1092.0,2,2.0,1.0,546.0,85.81
Electronic City,630.0,1,1.0,1.0,630.0,35.17
Choodasandra,1115.0,2,2.0,1.0,557.5,57.14
Jakkuru Layout,1200.0,2,2.0,1.0,600.0,54.54
Hebbal,2790.0,4,5.0,1.25,697.5,291.95
Panathur,1180.0,2,2.0,1.0,590.0,108.44
Dasanapura,708.0,2,2.0,1.0,354.0,37.67
Kanakpura Road,1452.0,3,3.0,1.0,484.0,71.37
Nagarbhavi,1200.0,3,4.0,1.3333333333333333,400.0,110.18
Thanisandra,1450.0,2,2.0,1.0,725.0,112.88
Hormavu,1123.0,2,2.0,1.0,561.5,52.79
Marathahalli,1200.0,2,2.0,1.0,600.0,106.18
Panathur,1210.0,2,2.0,1.0,605.0,116.55
Kothannur,1070.0,2,2.0,1.0,535.0,44.35
Hennur,1340.0,3,3.0,1.0,446.6666666666667,108.51
Sarjapur  Road,2900.0,3,3.0,1.0,966.6666666666666,174.9
ITPL,1500.0,3,3.0,1.0,500.0,71.49
Shankarapuram,925.0,2,2.0,1.0,462.5,104.51
Rajiv Nagar,2340.0,4,4.0,1.0,585.0,152.4
Bisuvanahalli,1075.0,3,2.0,0.6666666666666666,358.3333333333333,42.76
JCR Layout,1160.0,2,2.0,1.0,580.0,40.97
Ashwath Nagar,1645.0,3,3.0,1.0,548.3333333333334,90.34
7th Phase JP Nagar,1035.0,2,2.0,1.0,517.5,67.02
Yelahanka,935.0,2,2.0,1.0,467.5,75.47
9th Block Jayanagar,1440.0,4,4.0,1.0,360.0,295.65
Bannerghatta Road,1660.0,3,3.0,1.0,553.3333333333334,161.95
Kanakpura Road,1698.0,2,2.0,1.0,849.0,82.86
Kammasandra,1200.0,4,6.0,1.5,300.0,37.74
Doddathoguru,1050.0,2,2.0,1.0,525.0,35.82
Battarahalli,1880.0,3,3.0,1.0,626.6666666666666,95.03
Thanisandra,1265.0,2,2.0,1.0,632.5,104.03
Rajaji Nagar,1224.0,2,2.0,1.0,612.0,170.0
Banashankari Stage VI,1423.0,3,2.0,0.6666666666666666,474.3333333333333,69.23
Parappana Agrahara,1194.0,2,2.0,1.0,597.0,48.43
Indira Nagar,850.0,1,1.0,1.0,850.0,97.87
Kanakpura Road,1300.0,3,2.0,0.6666666666666666,433.3333333333333,67.96
Nagavarapalya,1335.0,2,2.0,1.0,667.5,104.3
Huskur,1220.0,3,2.0,0.6666666666666666,406.6666666666667,35.27
OMBR Layout,1085.0,2,2.0,1.0,542.5,67.52
4th Block Koramangala,1269.0,2,2.0,1.0,634.5,151.32
Yelahanka,1270.0,2,2.0,1.0,635.0,98.45
Kanakapura,1130.0,2,2.0,1.0,565.0,56.78
Marathahalli,1215.0,2,2.0,1.0,607.5,109.54
Yelahanka,1491.0,3,3.0,1.0,497.0,116.4
Kothnoor Dinne,1200.0,2,2.0,1.0,600.0,38.32
Marathahalli,1310.0,3,3.0,1.0,436.6666666666667,129.41
Hebbal,1315.0,3,3.0,1.0,438.3333333333333,135.67
Doddakallasandra,1360.0,3,2.0,0.6666666666666666,453.3333333333333,54.79
Konanakunte,1200.0,4,2.0,0.5,300.0,97.2
RWF West Colony,1000.0,2,2.0,1.0,500.0,49.89
Sarjapur,1128.0,2,2.0,1.0,564.0,103.7
Raja Rajeshwari Nagar,1560.0,3,2.0,0.6666666666666666,520.0,65.82
Hormavu,1668.0,3,2.0,0.6666666666666666,556.0,83.25
Whitefield,1180.0,2,2.0,1.0,590.0,112.32
GD Layout,1094.0,2,2.0,1.0,547.0,52.89
1st Phase JP Nagar,2200.0,5,7.0,1.4,440.0,196.77
Electronic City Phase II,1125.0,2,2.0,1.0,562.5,33.64
Babusapalaya,1061.0,2,2.0,1.0,530.5,38.65
Dodda Nekkundi,2400.0,3,4.0,1.3333333333333333,800.0,104.69
Yeshwanthpur,1678.0,3,3.0,1.0,559.3333333333334,98.06
Kathriguppe,1365.0,3,2.0,0.6666666666666666,455.0,78.58
Hosa Road,625.0,1,1.0,1.0,625.0,29.73
Kengeri Satellite Town,800.0,2,2.0,1.0,400.0,32.02
Rainbow Drive,1500.0,3,3.0,1.0,500.0,132.68
Green Glen Layout,1600.0,3,3.0,1.0,533.3333333333334,110.53
"JP nagar 9th Phase, ",1531.0,3,3.0,1.0,510.3333333333333,76.08
Nayandanahalli,1035.0,2,2.0,1.0,517.5,55.06
Kanakpura Road,1700.0,3,3.0,1.0,566.6666666666666,89.88
Electronics City Phase 1,1595.0,3,3.0,1.0,531.6666666666666,75.89
Choodasandra,1560.0,3,3.0,1.0,520.0,80.51
Horamavu Agara,1079.0,2,2.0,1.0,539.5,46.12
Varthur,1210.0,2,2.0,1.0,605.0,110.18
Shivaji Nagar,1226.0,3,2.0,0.6666666666666666,408.6666666666667,91.41
Akshaya Nagar,1113.0,2,2.0,1.0,556.5,85.85
7th Phase JP Nagar,1075.0,3,2.0,0.6666666666666666,358.3333333333333,76.67
7th Phase JP Nagar,1370.0,3,2.0,0.6666666666666666,456.6666666666667,93.93
Peenya,1870.0,3,3.0,1.0,623.3333333333334,125.89
Hosa Road,1332.0,3,2.0,0.6666666666666666,444.0,62.56
Garudachar Palya,1060.0,2,2.0,1.0,530.0,47.96
Electronic City,1360.0,3,2.0,0.6666666666666666,453.3333333333333,83.86
Huskur,1125.0,2,2.0,1.0,562.5,34.36
Marathahalli,1350.0,2,2.0,1.0,675.0,128.16
Tunganagara,1936.0,3,2.0,0.6666666666666666,645.3333333333334,52.97
Hormavu,1075.0,2,2.0,1.0,537.5,52.45
Kaggadasapura,1200.0,2,2.0,1.0,600.0,106.88
Bellandur,1325.0,2,2.0,1.0,662.5,134.25
Jakkur,1483.0,2,2.0,1.0,741.5,95.96
Panathur,1065.0,2,2.0,1.0,532.5,95.49
Alur,470.0,1,2.0,2.0,470.0,16.98
Electronic City,1615.0,3,3.0,1.0,538.3333333333334,101.41
Doddakannelli,1475.0,3,3.0,1.0,491.6666666666667,74.41
Jakkur,1424.0,2,2.0,1.0,712.0,90.34
6th Phase JP Nagar,1192.0,2,2.0,1.0,596.0,75.98
Dodda Nekkundi,1080.0,2,2.0,1.0,540.0,48.2
Nayandanahalli,985.0,2,2.0,1.0,492.5,50.89
Shampura,700.0,2,1.0,0.5,350.0,35.44
Koramangala,1900.0,2,2.0,1.0,950.0,256.2
Hoskote,1740.0,3,3.0,1.0,580.0,59.26
Panathur,1199.0,2,2.0,1.0,599.5,118.7
Whitefield,1270.0,3,2.0,0.6666666666666666,423.3333333333333,112.37
Malleshwaram,2475.0,3,4.0,1.3333333333333333,825.0,316.92
Choodasandra,1300.0,2,2.0,1.0,650.0,64.38
Frazer Town,1750.0,3,3.0,1.0,583.3333333333334,211.68
HSR Layout,1844.0,3,3.0,1.0,614.6666666666666,212.37
Banashankari,1340.0,3,2.0,0.6666666666666666,446.6666666666667,117.95
Bannerghatta Road,1200.0,2,2.0,1.0,600.0,108.8
Raja Rajeshwari Nagar,1255.0,2,2.0,1.0,627.5,51.09
Sarjapur,4111.0,4,4.0,1.0,1027.75,381.38
Raja Rajeshwari Nagar,1196.0,2,2.0,1.0,598.0,50.88
Gopalkrishna Nagar,1570.0,3,2.0,0.6666666666666666,523.3333333333334,96.18
Whitefield,1245.0,2,2.0,1.0,622.5,112.52
8th Phase JP Nagar,1100.0,2,2.0,1.0,550.0,53.38
Lakshminarayana Pura,1700.0,3,3.0,1.0,566.6666666666666,113.39
7th Phase JP Nagar,1300.0,3,2.0,0.6666666666666666,433.3333333333333,91.09
Iblur Village,3235.0,3,3.0,1.0,1078.3333333333333,248.42
5th Phase JP Nagar,1440.0,2,2.0,1.0,720.0,67.59
Kengeri,3500.0,3,5.0,1.6666666666666667,1166.6666666666667,226.87
HSR Layout,1185.0,2,2.0,1.0,592.5,134.02
Doctors Layout,1000.0,2,2.0,1.0,500.0,40.93
Keerthi Layout,780.0,2,2.0,1.0,390.0,25.23
Varthur,1665.0,3,3.0,1.0,555.0,154.48
Poorna Pragna Layout,1160.0,2,2.0,1.0,580.0,47.05
Tumkur Road,1586.0,3,3.0,1.0,528.6666666666666,108.31
Sarjapur  Road,1346.0,2,2.0,1.0,673.0,73.49
Harlur,1709.0,3,3.0,1.0,569.6666666666666,161.02
Chandapura,582.5,1,1.0,1.0,582.5,35.78
Singapura Village,2230.0,4,4.0,1.0,557.5,105.17
Marathahalli,1602.0,2,2.0,1.0,801.0,151.71
VHBCS Layout,1353.0,2,2.0,1.0,676.5,111.2
Kothanur,1790.0,3,3.0,1.0,596.6666666666666,89.32
Hennur,1255.0,2,2.0,1.0,627.5,98.59
RWF West Colony,1427.0,3,2.0,0.6666666666666666,475.6666666666667,72.32
Haralur Road,1056.0,2,2.0,1.0,528.0,96.28
Thanisandra,2100.0,4,4.0,1.0,525.0,170.77
Jakkur Plantation,1368.0,2,2.0,1.0,684.0,86.69
Hosakerehalli,3600.0,8,6.0,0.75,450.0,355.93
5th Block Jayanagar,10624.0,4,4.0,1.0,2656.0,2398.26
Sarjapur  Road,1691.0,3,3.0,1.0,563.6666666666666,99.84
Lingadheeranahalli,1511.0,3,3.0,1.0,503.6666666666667,100.87
Yelahanka,1600.0,3,3.0,1.0,533.3333333333334,135.52
Telecom Layout,1200.0,2,1.0,0.5,600.0,50.09
Electronic City,1355.0,2,2.0,1.0,677.5,80.69
Sahakara Nagar,1180.0,2,2.0,1.0,590.0,73.35
Kathriguppe,1390.0,3,2.0,0.6666666666666666,463.3333333333333,79.02
Thanisandra,1573.0,3,3.0,1.0,524.3333333333334,137.72
Whitefield,925.0,2,2.0,1.0,462.5,83.99
Banaswadi,1145.0,2,2.0,1.0,572.5,107.62
Sarjapur,1215.0,2,2.0,1.0,607.5,107.55
Gunjur,1071.0,2,2.0,1.0,535.5,45.35
Nagarbhavi,1350.0,3,2.0,0.6666666666666666,450.0,115.34
Chikkalasandra,1265.0,3,2.0,0.6666666666666666,421.6666666666667,56.62
Hennur Road,2089.0,3,3.0,1.0,696.3333333333334,126.09
Hosakerehalli,1925.0,2,2.0,1.0,962.5,179.51
Raja Rajeshwari Nagar,1140.0,2,2.0,1.0,570.0,50.44
Suraksha Nagar,1563.0,3,3.0,1.0,521.0,66.05
Pattandur Agrahara,1550.0,3,2.0,0.6666666666666666,516.6666666666666,79.73
Hosa Road,1079.0,2,2.0,1.0,539.5,51.3
7th Phase JP Nagar,1300.0,3,2.0,0.6666666666666666,433.3333333333333,89.92
Kanaka Nagar,1600.0,4,4.0,1.0,400.0,115.15
Bhoganhalli,2439.0,4,4.0,1.0,609.75,140.85
Haralur Road,1194.0,2,2.0,1.0,597.0,122.29
Hormavu,1200.0,2,2.0,1.0,600.0,58.7
Whitefield,4003.0,4,6.0,1.5,1000.75,380.93
Ambedkar Nagar,1424.0,2,2.0,1.0,712.0,87.68
Pampa Extension,1178.0,2,2.0,1.0,589.0,81.88
Chamrajpet,730.0,2,1.0,0.5,365.0,59.68
Mathikere,1500.0,3,2.0,0.6666666666666666,500.0,121.1
Haralur Road,1243.0,2,2.0,1.0,621.5,119.17
Richmond Town,2380.0,4,4.0,1.0,595.0,400.41
Raja Rajeshwari Nagar,1295.0,2,2.0,1.0,647.5,59.43
Raja Rajeshwari Nagar,1306.0,2,2.0,1.0,653.0,53.62
Jnana Ganga Nagar,1230.0,2,2.0,1.0,615.0,76.52
Electronics City Phase 1,995.0,2,2.0,1.0,497.5,48.87
Kathriguppe,1250.0,2,2.0,1.0,625.0,72.7
Off Bannergatta road,2180.0,4,4.0,1.0,545.0,120.92
Basavangudi,2150.0,3,3.0,1.0,716.6666666666666,226.31
Electronic City,1700.0,3,3.0,1.0,566.6666666666666,104.57
ITI Layout,1333.0,2,2.0,1.0,666.5,80.51
Electronic City,1125.0,2,2.0,1.0,562.5,68.04
Nagavarapalya,705.0,1,1.0,1.0,705.0,48.75
Gubbalala,1470.0,3,2.0,0.6666666666666666,490.0,84.28
Mysore Road,1020.0,2,2.0,1.0,510.0,47.99
Sarjapur  Road,985.0,2,2.0,1.0,492.5,58.57
Bisuvanahalli,1075.0,3,2.0,0.6666666666666666,358.3333333333333,43.35
Maruthi Sevanagar,2100.0,4,3.0,0.75,525.0,141.39
JP Nagar,2050.0,3,3.0,1.0,683.3333333333334,191.2
HBR Layout,1200.0,2,2.0,1.0,600.0,114.04
Hegde Nagar,1847.0,3,3.0,1.0,615.6666666666666,132.13
Kenchenhalli,675.0,2,3.0,1.5,337.5,46.52
Electronic City,1296.0,2,2.0,1.0,648.0,78.56
Green Glen Layout,1715.0,3,3.0,1.0,571.6666666666666,117.85
Cottonpet,1750.0,4,2.0,0.5,437.5,198.71
Nagarbhavi,1200.0,3,3.0,1.0,400.0,108.65
Electronic City,1128.0,2,2.0,1.0,564.0,66.74
Ramamurthy Nagar,540.0,1,1.0,1.0,540.0,24.61
Sarjapur,1200.0,4,5.0,1.25,300.0,117.42
kanakapura main road,1041.0,2,2.0,1.0,520.5,36.47
KR Puram,1035.0,2,2.0,1.0,517.5,73.4
Marathahalli,1710.0,3,3.0,1.0,570.0,154.29
Bellandur,1281.0,2,2.0,1.0,640.5,124.3
Devarachikkanahalli,615.0,1,1.0,1.0,615.0,40.41
Rachenahalli,1050.0,2,2.0,1.0,525.0,53.11
Mysore Road,1175.0,2,2.0,1.0,587.5,58.82
Volagerekallahalli,1070.0,2,2.0,1.0,535.0,32.54
